"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"266",0.036,0.093,0.469,0.217,0.003,0.169,0.013,0.81651376146789,0.5625,0.0620689655172414,0.65,0.00393700787401575,0.281183932346723,0.0299003322259136,"2"
"267",0.178,0.04,0.002,0.236,0.093,0.265,0.186,0.330275229357798,0.616477272727273,0.551724137931035,0.00138888888888889,0.358267716535433,0.484143763213531,0.604651162790698,"3"
"268",0.149,0.017,0.002,0.31,0.109,0.356,0.057,0.119266055045872,0.826704545454545,0.451724137931035,0.00138888888888889,0.421259842519685,0.676532769556025,0.176079734219269,"6"
"269",0.14,0.037,0.002,0.242,0.12,0.295,0.165,0.302752293577982,0.633522727272727,0.420689655172414,0.00138888888888889,0.464566929133858,0.547568710359408,0.534883720930233,"6"
"270",0.039,0.06,0.666,0.106,0.003,0.117,0.009,0.513761467889908,0.247159090909091,0.0724137931034483,0.923611111111111,0.00393700787401575,0.171247357293869,0.0166112956810631,"7"
"271",0.095,0.041,0.002,0.263,0.162,0.256,0.182,0.339449541284404,0.693181818181818,0.26551724137931,0.00138888888888889,0.62992125984252,0.465116279069767,0.591362126245847,"4"
"272",0.126,0.037,0.002,0.219,0.144,0.305,0.168,0.302752293577982,0.568181818181818,0.372413793103448,0.00138888888888889,0.559055118110236,0.568710359408034,0.54485049833887,"6"
"273",0.131,0.03,0.002,0.218,0.171,0.321,0.128,0.238532110091743,0.565340909090909,0.389655172413793,0.00138888888888889,0.665354330708661,0.602536997885835,0.411960132890365,"6"
"274",0.037,0.068,0.634,0.151,0.005,0.095,0.01,0.587155963302752,0.375,0.0655172413793104,0.879166666666667,0.0118110236220472,0.124735729386892,0.0199335548172757,"7"
"275",0.026,0.05,0.56,0.211,0.006,0.139,0.007,0.422018348623853,0.545454545454546,0.0275862068965517,0.776388888888889,0.015748031496063,0.217758985200846,0.00996677740863787,"7"
"276",0.107,0.037,0.002,0.211,0.114,0.358,0.171,0.302752293577982,0.545454545454546,0.306896551724138,0.00138888888888889,0.440944881889764,0.68076109936575,0.554817275747508,"6"
"277",0.14,0.021,0.123,0.098,0.093,0.367,0.158,0.155963302752294,0.224431818181818,0.420689655172414,0.169444444444444,0.358267716535433,0.699788583509514,0.511627906976744,"6"
"278",0.115,0.019,0.002,0.25,0.178,0.378,0.058,0.137614678899083,0.65625,0.33448275862069,0.00138888888888889,0.692913385826772,0.723044397463002,0.179401993355482,"6"
"279",0.095,0.03,0.002,0.264,0.178,0.303,0.129,0.238532110091743,0.696022727272727,0.26551724137931,0.00138888888888889,0.692913385826772,0.564482029598309,0.415282392026578,"6"
"280",0.192,0.016,0.119,0.118,0.053,0.384,0.118,0.110091743119266,0.28125,0.6,0.163888888888889,0.200787401574803,0.735729386892178,0.378737541528239,"1"
"281",0.048,0.075,0.508,0.197,0.005,0.156,0.011,0.651376146788991,0.505681818181818,0.103448275862069,0.704166666666667,0.0118110236220472,0.25369978858351,0.0232558139534884,"2"
"282",0.12,0.052,0.002,0.25,0.12,0.203,0.253,0.440366972477064,0.65625,0.351724137931034,0.00138888888888889,0.464566929133858,0.353065539112051,0.827242524916944,"4"
"283",0.137,0.041,0.002,0.251,0.112,0.269,0.188,0.339449541284404,0.659090909090909,0.410344827586207,0.00138888888888889,0.433070866141732,0.492600422832981,0.611295681063123,"4"
"284",0.119,0.031,0.002,0.266,0.117,0.329,0.136,0.247706422018349,0.701704545454546,0.348275862068965,0.00138888888888889,0.452755905511811,0.619450317124736,0.438538205980066,"6"
"285",0.048,0.081,0.491,0.196,0.005,0.167,0.011,0.706422018348624,0.502840909090909,0.103448275862069,0.680555555555556,0.0118110236220472,0.276955602536998,0.0232558139534884,"2"
"286",0.172,0.032,0.002,0.251,0.052,0.357,0.135,0.256880733944954,0.659090909090909,0.531034482758621,0.00138888888888889,0.196850393700787,0.678646934460888,0.435215946843854,"1"
"287",0.039,0.062,0.552,0.194,0.003,0.14,0.009,0.532110091743119,0.497159090909091,0.0724137931034483,0.765277777777778,0.00393700787401575,0.219873150105708,0.0166112956810631,"2"
"288",0.192,0.023,0.083,0.074,0.086,0.371,0.171,0.174311926605505,0.15625,0.6,0.113888888888889,0.330708661417323,0.708245243128964,0.554817275747508,"1"
"289",0.197,0.025,0.08,0.115,0.086,0.303,0.194,0.192660550458716,0.272727272727273,0.617241379310345,0.109722222222222,0.330708661417323,0.564482029598309,0.631229235880399,"3"
"290",0.087,0.039,0.002,0.228,0.154,0.314,0.175,0.321100917431193,0.59375,0.237931034482759,0.00138888888888889,0.598425196850394,0.587737843551797,0.568106312292359,"6"
"291",0.041,0.049,0.618,0.158,0.006,0.122,0.007,0.412844036697248,0.394886363636364,0.0793103448275862,0.856944444444445,0.015748031496063,0.181818181818182,0.00996677740863787,"7"
"292",0.029,0.095,0.449,0.217,0.006,0.191,0.013,0.834862385321101,0.5625,0.0379310344827586,0.622222222222222,0.015748031496063,0.3276955602537,0.0299003322259136,"2"
"293",0.046,0.059,0.562,0.174,0.005,0.146,0.008,0.504587155963303,0.440340909090909,0.096551724137931,0.779166666666667,0.0118110236220472,0.232558139534884,0.0132890365448505,"2"
"294",0.123,0.043,0.002,0.221,0.125,0.288,0.199,0.357798165137615,0.573863636363636,0.362068965517241,0.00138888888888889,0.484251968503937,0.53276955602537,0.647840531561462,"4"
"295",0.056,0.073,0.563,0.175,0.006,0.116,0.01,0.63302752293578,0.443181818181818,0.131034482758621,0.780555555555556,0.015748031496063,0.169133192389006,0.0199335548172757,"7"
"296",0.164,0.037,0.002,0.228,0.132,0.271,0.166,0.302752293577982,0.59375,0.503448275862069,0.00138888888888889,0.511811023622047,0.496828752642706,0.538205980066445,"3"
"297",0.135,0.046,0.002,0.209,0.127,0.272,0.208,0.385321100917431,0.539772727272727,0.403448275862069,0.00138888888888889,0.492125984251969,0.498942917547569,0.677740863787375,"4"
"298",0.077,0.05,0.002,0.286,0.094,0.263,0.23,0.422018348623853,0.758522727272727,0.203448275862069,0.00138888888888889,0.362204724409449,0.479915433403805,0.750830564784053,"4"
"299",0.103,0.028,0.002,0.238,0.218,0.296,0.114,0.220183486238532,0.622159090909091,0.293103448275862,0.00138888888888889,0.850393700787402,0.549682875264271,0.365448504983389,"6"
"300",0.165,0.025,0.003,0.283,0.128,0.304,0.092,0.192660550458716,0.75,0.506896551724138,0.00277777777777778,0.496062992125984,0.566596194503171,0.292358803986711,"3"
"301",0.146,0.037,0.002,0.271,0.145,0.241,0.158,0.302752293577982,0.715909090909091,0.441379310344828,0.00138888888888889,0.562992125984252,0.433403805496829,0.511627906976744,"4"
"302",0.028,0.052,0.613,0.141,0.005,0.154,0.008,0.440366972477064,0.346590909090909,0.0344827586206897,0.85,0.0118110236220472,0.249471458773784,0.0132890365448505,"2"
"303",0.031,0.055,0.568,0.145,0.003,0.191,0.008,0.467889908256881,0.357954545454545,0.0448275862068966,0.7875,0.00393700787401575,0.3276955602537,0.0132890365448505,"2"
"304",0.035,0.069,0.562,0.189,0.003,0.132,0.01,0.596330275229358,0.482954545454546,0.0586206896551724,0.779166666666667,0.00393700787401575,0.202959830866808,0.0199335548172757,"7"
"305",0.142,0.031,0.002,0.144,0.209,0.339,0.133,0.247706422018349,0.355113636363636,0.427586206896552,0.00138888888888889,0.81496062992126,0.640591966173362,0.428571428571429,"6"
"306",0.165,0.014,0.041,0.093,0.085,0.495,0.107,0.0917431192660551,0.210227272727273,0.506896551724138,0.0555555555555556,0.326771653543307,0.970401691331924,0.3421926910299,"1"
"307",0.057,0.091,0.561,0.104,0.005,0.169,0.013,0.798165137614679,0.241477272727273,0.13448275862069,0.777777777777778,0.0118110236220472,0.281183932346723,0.0299003322259136,"2"
"308",0.037,0.051,0.578,0.202,0.006,0.12,0.007,0.431192660550459,0.519886363636364,0.0655172413793104,0.801388888888889,0.015748031496063,0.177589852008457,0.00996677740863787,"7"
"309",0.224,0.025,0.002,0.173,0.172,0.315,0.09,0.192660550458716,0.4375,0.710344827586207,0.00138888888888889,0.669291338582677,0.58985200845666,0.285714285714286,"5"
"310",0.116,0.042,0.001,0.217,0.161,0.27,0.192,0.348623853211009,0.5625,0.337931034482759,0,0.625984251968504,0.494714587737844,0.624584717607973,"4"
"311",0.077,0.032,0.001,0.286,0.139,0.321,0.144,0.256880733944954,0.758522727272727,0.203448275862069,0,0.539370078740158,0.602536997885835,0.465116279069767,"6"
"312",0.187,0.048,0.002,0.247,0.128,0.164,0.223,0.403669724770642,0.647727272727273,0.582758620689655,0.00138888888888889,0.496062992125984,0.27061310782241,0.727574750830565,"3"
"313",0.045,0.084,0.507,0.225,0.003,0.124,0.012,0.73394495412844,0.585227272727273,0.0931034482758621,0.702777777777778,0.00393700787401575,0.186046511627907,0.026578073089701,"7"
"314",0.188,0.038,0.002,0.217,0.145,0.245,0.166,0.311926605504587,0.5625,0.586206896551724,0.00138888888888889,0.562992125984252,0.441860465116279,0.538205980066445,"3"
"315",0.058,0.046,0.002,0.26,0.122,0.302,0.21,0.385321100917431,0.684659090909091,0.137931034482759,0.00138888888888889,0.47244094488189,0.562367864693446,0.684385382059801,"6"
"316",0.161,0.039,0.001,0.184,0.114,0.322,0.178,0.321100917431193,0.46875,0.493103448275862,0,0.440944881889764,0.604651162790698,0.578073089700997,"6"
"317",0.054,0.079,0.477,0.253,0.007,0.119,0.011,0.688073394495413,0.664772727272727,0.124137931034483,0.661111111111111,0.0196850393700787,0.175475687103594,0.0232558139534884,"7"
"318",0.04,0.053,0.496,0.23,0.005,0.168,0.008,0.44954128440367,0.599431818181818,0.0758620689655173,0.6875,0.0118110236220472,0.27906976744186,0.0132890365448505,"2"
"319",0.113,0.044,0.002,0.205,0.148,0.289,0.201,0.36697247706422,0.528409090909091,0.327586206896552,0.00138888888888889,0.574803149606299,0.534883720930233,0.654485049833887,"4"
"320",0.163,0.04,0.002,0.236,0.111,0.264,0.185,0.330275229357798,0.616477272727273,0.5,0.00138888888888889,0.429133858267717,0.482029598308668,0.601328903654485,"3"
"321",0.044,0.05,0.617,0.177,0.005,0.1,0.007,0.422018348623853,0.448863636363636,0.0896551724137931,0.855555555555556,0.0118110236220472,0.135306553911205,0.00996677740863787,"7"
"322",0.044,0.063,0.599,0.165,0.005,0.114,0.009,0.541284403669725,0.414772727272727,0.0896551724137931,0.830555555555556,0.0118110236220472,0.164904862579281,0.0166112956810631,"7"
"323",0.127,0.042,0.001,0.276,0.162,0.201,0.192,0.348623853211009,0.730113636363636,0.375862068965517,0,0.62992125984252,0.348837209302326,0.624584717607973,"4"
"324",0.17,0.026,0.002,0.202,0.156,0.342,0.102,0.201834862385321,0.519886363636364,0.524137931034483,0.00138888888888889,0.606299212598425,0.646934460887949,0.325581395348837,"1"
"325",0.041,0.072,0.547,0.146,0.004,0.18,0.01,0.623853211009174,0.360795454545455,0.0793103448275862,0.758333333333333,0.0078740157480315,0.304439746300211,0.0199335548172757,"2"
"326",0.051,0.066,0.624,0.149,0.005,0.096,0.009,0.568807339449541,0.369318181818182,0.113793103448276,0.865277777777778,0.0118110236220472,0.126849894291755,0.0166112956810631,"7"
"327",0.189,0.039,0.001,0.248,0.097,0.248,0.178,0.321100917431193,0.650568181818182,0.589655172413793,0,0.374015748031496,0.448202959830867,0.578073089700997,"3"
"328",0.046,0.052,0.584,0.17,0.004,0.136,0.007,0.440366972477064,0.428977272727273,0.096551724137931,0.809722222222222,0.0078740157480315,0.211416490486258,0.00996677740863787,"7"
"329",0.148,0.037,0.001,0.217,0.137,0.29,0.17,0.302752293577982,0.5625,0.448275862068966,0,0.531496062992126,0.536997885835095,0.551495016611296,"6"
"330",0.047,0.064,0.44,0.229,0.005,0.207,0.009,0.55045871559633,0.596590909090909,0.1,0.609722222222222,0.0118110236220472,0.361522198731501,0.0166112956810631,"2"
"331",0.15,0.015,0.098,0.088,0.085,0.453,0.112,0.100917431192661,0.196022727272727,0.455172413793104,0.134722222222222,0.326771653543307,0.881606765327696,0.358803986710963,"1"
"332",0.057,0.103,0.482,0.179,0.005,0.16,0.015,0.908256880733945,0.454545454545455,0.13448275862069,0.668055555555556,0.0118110236220472,0.26215644820296,0.0365448504983389,"2"
"333",0.054,0.037,0.598,0.181,0.006,0.118,0.006,0.302752293577982,0.460227272727273,0.124137931034483,0.829166666666667,0.015748031496063,0.173361522198731,0.00664451827242525,"7"
"334",0.168,0.024,0.002,0.174,0.152,0.387,0.093,0.18348623853211,0.440340909090909,0.517241379310345,0.00138888888888889,0.590551181102362,0.742071881606765,0.295681063122924,"1"
"335",0.184,0.02,0.117,0.091,0.081,0.352,0.155,0.146788990825688,0.204545454545455,0.572413793103448,0.161111111111111,0.311023622047244,0.668076109936575,0.501661129568106,"1"
"336",0.038,0.047,0.627,0.198,0.006,0.077,0.007,0.394495412844037,0.508522727272727,0.0689655172413793,0.869444444444444,0.015748031496063,0.0866807610993657,0.00996677740863787,"7"
"337",0.161,0.043,0.002,0.273,0.097,0.233,0.191,0.357798165137615,0.721590909090909,0.493103448275862,0.00138888888888889,0.374015748031496,0.416490486257928,0.621262458471761,"3"
"338",0.222,0.01,0.082,0.103,0.061,0.455,0.068,0.055045871559633,0.238636363636364,0.703448275862069,0.1125,0.232283464566929,0.885835095137421,0.212624584717608,"1"
"339",0.04,0.088,0.515,0.189,0.006,0.148,0.012,0.770642201834862,0.482954545454546,0.0758620689655173,0.713888888888889,0.015748031496063,0.236786469344609,0.026578073089701,"2"
"340",0.044,0.062,0.563,0.148,0.003,0.17,0.009,0.532110091743119,0.366477272727273,0.0896551724137931,0.780555555555556,0.00393700787401575,0.283298097251586,0.0166112956810631,"2"
"341",0.042,0.084,0.481,0.225,0.007,0.148,0.012,0.73394495412844,0.585227272727273,0.0827586206896552,0.666666666666667,0.0196850393700787,0.236786469344609,0.026578073089701,"2"
"342",0.153,0.039,0.002,0.272,0.094,0.267,0.173,0.321100917431193,0.71875,0.46551724137931,0.00138888888888889,0.362204724409449,0.488372093023256,0.561461794019934,"3"
"343",0.183,0.018,0.083,0.113,0.091,0.38,0.133,0.128440366972477,0.267045454545455,0.568965517241379,0.113888888888889,0.350393700787402,0.727272727272727,0.428571428571429,"1"
"344",0.024,0.067,0.562,0.157,0.005,0.175,0.009,0.577981651376147,0.392045454545455,0.0206896551724138,0.779166666666667,0.0118110236220472,0.293868921775898,0.0166112956810631,"2"
"345",0.139,0.031,0.002,0.257,0.174,0.262,0.135,0.247706422018349,0.676136363636364,0.417241379310345,0.00138888888888889,0.677165354330709,0.477801268498943,0.435215946843854,"4"
"346",0.039,0.062,0.648,0.124,0.006,0.114,0.009,0.532110091743119,0.298295454545455,0.0724137931034483,0.898611111111111,0.015748031496063,0.164904862579281,0.0166112956810631,"7"
"347",0.142,0.045,0.002,0.163,0.192,0.244,0.211,0.376146788990826,0.409090909090909,0.427586206896552,0.00138888888888889,0.748031496062992,0.439746300211416,0.687707641196013,"4"
"348",0.048,0.073,0.574,0.171,0.003,0.12,0.01,0.63302752293578,0.431818181818182,0.103448275862069,0.795833333333333,0.00393700787401575,0.177589852008457,0.0199335548172757,"7"
"349",0.132,0.023,0.002,0.239,0.205,0.313,0.086,0.174311926605505,0.625,0.393103448275862,0.00138888888888889,0.799212598425197,0.585623678646934,0.272425249169435,"6"
"350",0.111,0.04,0.002,0.291,0.128,0.243,0.185,0.330275229357798,0.772727272727273,0.320689655172414,0.00138888888888889,0.496062992125984,0.437632135306554,0.601328903654485,"4"
"351",0.091,0.045,0.002,0.232,0.19,0.234,0.205,0.376146788990826,0.605113636363636,0.251724137931034,0.00138888888888889,0.740157480314961,0.418604651162791,0.667774086378737,"4"
"352",0.162,0.031,0.002,0.263,0.093,0.329,0.121,0.247706422018349,0.693181818181818,0.496551724137931,0.00138888888888889,0.358267716535433,0.619450317124736,0.388704318936877,"6"
"353",0.175,0.028,0.002,0.325,0.158,0.195,0.117,0.220183486238532,0.869318181818182,0.541379310344828,0.00138888888888889,0.614173228346457,0.33615221987315,0.375415282392027,"3"
"354",0.044,0.055,0.557,0.22,0.007,0.11,0.008,0.467889908256881,0.571022727272727,0.0896551724137931,0.772222222222222,0.0196850393700787,0.156448202959831,0.0132890365448505,"7"
"355",0.138,0.045,0.002,0.218,0.176,0.223,0.198,0.376146788990826,0.565340909090909,0.413793103448276,0.00138888888888889,0.68503937007874,0.395348837209302,0.644518272425249,"4"
"356",0.036,0.052,0.721,0.101,0.004,0.078,0.007,0.440366972477064,0.232954545454545,0.0620689655172414,1,0.0078740157480315,0.0887949260042283,0.00996677740863787,"7"
"357",0.158,0.019,0.099,0.043,0.104,0.431,0.145,0.137614678899083,0.0681818181818182,0.482758620689655,0.136111111111111,0.401574803149606,0.835095137420719,0.46843853820598,"1"
"358",0.146,0.025,0.002,0.243,0.124,0.361,0.098,0.192660550458716,0.636363636363636,0.441379310344828,0.00138888888888889,0.480314960629921,0.687103594080338,0.312292358803987,"6"
"359",0.128,0.047,0.002,0.184,0.133,0.283,0.223,0.394495412844037,0.46875,0.379310344827586,0.00138888888888889,0.515748031496063,0.522198731501057,0.727574750830565,"4"
"360",0.13,0.052,0.001,0.214,0.093,0.261,0.249,0.440366972477064,0.553977272727273,0.386206896551724,0,0.358267716535433,0.47568710359408,0.813953488372093,"4"
"361",0.127,0.037,0.002,0.228,0.17,0.274,0.162,0.302752293577982,0.59375,0.375862068965517,0.00138888888888889,0.661417322834646,0.503171247357294,0.524916943521595,"4"
"362",0.149,0.022,0.002,0.301,0.226,0.22,0.08,0.165137614678899,0.801136363636364,0.451724137931035,0.00138888888888889,0.881889763779528,0.389006342494715,0.252491694352159,"3"
"363",0.147,0.04,0.002,0.227,0.128,0.277,0.18,0.330275229357798,0.590909090909091,0.444827586206897,0.00138888888888889,0.496062992125984,0.509513742071882,0.584717607973422,"4"
"364",0.034,0.079,0.55,0.17,0.005,0.152,0.011,0.688073394495413,0.428977272727273,0.0551724137931035,0.7625,0.0118110236220472,0.245243128964059,0.0232558139534884,"2"
"365",0.123,0.04,0.002,0.231,0.135,0.287,0.183,0.330275229357798,0.602272727272727,0.362068965517241,0.00138888888888889,0.523622047244095,0.530655391120507,0.59468438538206,"4"
"366",0.147,0.032,0.002,0.239,0.119,0.321,0.141,0.256880733944954,0.625,0.444827586206897,0.00138888888888889,0.460629921259842,0.602536997885835,0.45514950166113,"6"
"367",0.101,0.047,0.002,0.18,0.126,0.323,0.222,0.394495412844037,0.457386363636364,0.286206896551724,0.00138888888888889,0.488188976377953,0.60676532769556,0.724252491694352,"6"
"368",0.154,0.05,0.002,0.157,0.15,0.257,0.231,0.422018348623853,0.392045454545455,0.468965517241379,0.00138888888888889,0.582677165354331,0.46723044397463,0.754152823920266,"3"
"369",0.146,0.044,0.002,0.261,0.113,0.228,0.206,0.36697247706422,0.6875,0.441379310344828,0.00138888888888889,0.437007874015748,0.405919661733615,0.67109634551495,"3"
"370",0.125,0.044,0.002,0.262,0.07,0.296,0.201,0.36697247706422,0.690340909090909,0.368965517241379,0.00138888888888889,0.267716535433071,0.549682875264271,0.654485049833887,"6"
"371",0.131,0.033,0.002,0.237,0.132,0.317,0.147,0.26605504587156,0.619318181818182,0.389655172413793,0.00138888888888889,0.511811023622047,0.594080338266385,0.475083056478405,"6"
"372",0.215,0.024,0.002,0.238,0.224,0.204,0.092,0.18348623853211,0.622159090909091,0.679310344827586,0.00138888888888889,0.874015748031496,0.355179704016913,0.292358803986711,"3"
"373",0.132,0.045,0.002,0.216,0.114,0.279,0.213,0.376146788990826,0.559659090909091,0.393103448275862,0.00138888888888889,0.440944881889764,0.513742071881607,0.694352159468439,"4"
"374",0.056,0.064,0.504,0.238,0.005,0.125,0.009,0.55045871559633,0.622159090909091,0.131034482758621,0.698611111111111,0.0118110236220472,0.18816067653277,0.0166112956810631,"7"
"375",0.133,0.036,0.002,0.182,0.175,0.306,0.166,0.293577981651376,0.463068181818182,0.396551724137931,0.00138888888888889,0.681102362204724,0.570824524312896,0.538205980066445,"6"
"376",0.304,0.006,0.052,0.095,0.123,0.38,0.04,0.018348623853211,0.215909090909091,0.986206896551724,0.0708333333333333,0.476377952755905,0.727272727272727,0.119601328903655,"5"
"377",0.054,0.086,0.523,0.159,0.003,0.164,0.012,0.752293577981651,0.397727272727273,0.124137931034483,0.725,0.00393700787401575,0.27061310782241,0.026578073089701,"2"
"378",0.03,0.046,0.569,0.227,0.004,0.117,0.007,0.385321100917431,0.590909090909091,0.0413793103448276,0.788888888888889,0.0078740157480315,0.171247357293869,0.00996677740863787,"7"
"379",0.181,0.008,0.149,0.108,0.09,0.406,0.058,0.036697247706422,0.252840909090909,0.562068965517241,0.205555555555556,0.346456692913386,0.782241014799154,0.179401993355482,"1"
"380",0.093,0.045,0.002,0.23,0.116,0.301,0.213,0.376146788990826,0.599431818181818,0.258620689655172,0.00138888888888889,0.448818897637795,0.560253699788584,0.694352159468439,"6"
"381",0.113,0.036,0.002,0.213,0.223,0.253,0.16,0.293577981651376,0.551136363636364,0.327586206896552,0.00138888888888889,0.87007874015748,0.45877378435518,0.518272425249169,"4"
"382",0.173,0.032,0.003,0.27,0.208,0.197,0.117,0.256880733944954,0.713068181818182,0.53448275862069,0.00277777777777778,0.811023622047244,0.340380549682875,0.375415282392027,"3"
"383",0.118,0.044,0.002,0.268,0.169,0.197,0.202,0.36697247706422,0.707386363636364,0.344827586206897,0.00138888888888889,0.65748031496063,0.340380549682875,0.6578073089701,"4"
"384",0.207,0.014,0.098,0.086,0.135,0.354,0.105,0.0917431192660551,0.190340909090909,0.651724137931035,0.134722222222222,0.523622047244095,0.6723044397463,0.335548172757475,"5"
"385",0.174,0.004,0.108,0.106,0.104,0.483,0.021,0,0.247159090909091,0.537931034482759,0.148611111111111,0.401574803149606,0.945031712473573,0.0564784053156146,"1"
"386",0.035,0.078,0.572,0.156,0.005,0.144,0.011,0.678899082568807,0.389204545454546,0.0586206896551724,0.793055555555556,0.0118110236220472,0.228329809725159,0.0232558139534884,"2"
"387",0.155,0.042,0.002,0.201,0.159,0.256,0.185,0.348623853211009,0.517045454545455,0.472413793103448,0.00138888888888889,0.618110236220472,0.465116279069767,0.601328903654485,"3"
"388",0.037,0.05,0.499,0.297,0.006,0.104,0.007,0.422018348623853,0.789772727272727,0.0655172413793104,0.691666666666667,0.015748031496063,0.143763213530655,0.00996677740863787,"7"
"389",0.052,0.035,0.566,0.163,0.005,0.175,0.005,0.284403669724771,0.409090909090909,0.117241379310345,0.784722222222222,0.0118110236220472,0.293868921775898,0.00332225913621262,"2"
"390",0.17,0.033,0.002,0.219,0.189,0.245,0.142,0.26605504587156,0.568181818181818,0.524137931034483,0.00138888888888889,0.736220472440945,0.441860465116279,0.458471760797342,"3"
"391",0.041,0.079,0.497,0.187,0.006,0.179,0.011,0.688073394495413,0.477272727272727,0.0793103448275862,0.688888888888889,0.015748031496063,0.302325581395349,0.0232558139534884,"2"
"392",0.144,0.033,0.002,0.214,0.169,0.298,0.14,0.26605504587156,0.553977272727273,0.43448275862069,0.00138888888888889,0.65748031496063,0.553911205073996,0.451827242524917,"6"
"393",0.108,0.042,0.002,0.204,0.132,0.315,0.197,0.348623853211009,0.525568181818182,0.310344827586207,0.00138888888888889,0.511811023622047,0.58985200845666,0.641196013289037,"6"
"394",0.165,0.01,0.102,0.088,0.068,0.494,0.073,0.055045871559633,0.196022727272727,0.506896551724138,0.140277777777778,0.259842519685039,0.968287526427061,0.229235880398671,"1"
"395",0.094,0.045,0.002,0.156,0.173,0.316,0.213,0.376146788990826,0.389204545454546,0.262068965517241,0.00138888888888889,0.673228346456693,0.591966173361522,0.694352159468439,"6"
"396",0.038,0.057,0.543,0.179,0.005,0.17,0.008,0.486238532110092,0.454545454545455,0.0689655172413793,0.752777777777778,0.0118110236220472,0.283298097251586,0.0132890365448505,"2"
"397",0.179,0.045,0.002,0.144,0.155,0.265,0.211,0.376146788990826,0.355113636363636,0.555172413793103,0.00138888888888889,0.602362204724409,0.484143763213531,0.687707641196013,"3"
"398",0.153,0.046,0.002,0.213,0.146,0.233,0.207,0.385321100917431,0.551136363636364,0.46551724137931,0.00138888888888889,0.566929133858268,0.416490486257928,0.674418604651163,"3"
"399",0.038,0.076,0.483,0.214,0.006,0.172,0.011,0.660550458715596,0.553977272727273,0.0689655172413793,0.669444444444444,0.015748031496063,0.287526427061311,0.0232558139534884,"2"
"400",0.158,0.046,0.002,0.255,0.074,0.251,0.214,0.385321100917431,0.670454545454546,0.482758620689655,0.00138888888888889,0.283464566929134,0.454545454545455,0.697674418604651,"3"
"401",0.044,0.065,0.535,0.234,0.005,0.108,0.009,0.559633027522936,0.610795454545455,0.0896551724137931,0.741666666666667,0.0118110236220472,0.152219873150106,0.0166112956810631,"7"
"402",0.048,0.07,0.505,0.211,0.005,0.151,0.01,0.605504587155963,0.545454545454546,0.103448275862069,0.7,0.0118110236220472,0.243128964059197,0.0199335548172757,"2"
"403",0.124,0.024,0.002,0.264,0.127,0.365,0.093,0.18348623853211,0.696022727272727,0.36551724137931,0.00138888888888889,0.492125984251969,0.695560253699789,0.295681063122924,"6"
"404",0.186,0.018,0.083,0.116,0.027,0.432,0.138,0.128440366972477,0.275568181818182,0.579310344827586,0.113888888888889,0.0984251968503937,0.837209302325581,0.445182724252492,"1"
"405",0.225,0.016,0.073,0.074,0.062,0.432,0.119,0.110091743119266,0.15625,0.713793103448276,0.1,0.236220472440945,0.837209302325581,0.382059800664452,"1"
"406",0.057,0.086,0.591,0.144,0.007,0.103,0.012,0.752293577981651,0.355113636363636,0.13448275862069,0.819444444444444,0.0196850393700787,0.141649048625793,0.026578073089701,"7"
"407",0.038,0.092,0.528,0.221,0.006,0.101,0.013,0.807339449541284,0.573863636363636,0.0689655172413793,0.731944444444445,0.015748031496063,0.137420718816068,0.0299003322259136,"7"
"408",0.038,0.07,0.572,0.195,0.005,0.109,0.01,0.605504587155963,0.5,0.0689655172413793,0.793055555555556,0.0118110236220472,0.154334038054968,0.0199335548172757,"7"
"409",0.241,0.017,0.103,0.037,0.099,0.376,0.127,0.119266055045872,0.0511363636363636,0.768965517241379,0.141666666666667,0.381889763779528,0.718816067653277,0.408637873754153,"5"
"410",0.05,0.091,0.418,0.248,0.006,0.175,0.013,0.798165137614679,0.650568181818182,0.110344827586207,0.579166666666667,0.015748031496063,0.293868921775898,0.0299003322259136,"2"
"411",0.195,0.018,0.09,0.075,0.089,0.394,0.138,0.128440366972477,0.159090909090909,0.610344827586207,0.123611111111111,0.34251968503937,0.756871035940803,0.445182724252492,"1"
"412",0.04,0.084,0.534,0.247,0.004,0.08,0.012,0.73394495412844,0.647727272727273,0.0758620689655173,0.740277777777778,0.0078740157480315,0.0930232558139535,0.026578073089701,"7"
"413",0.162,0.024,0.065,0.124,0.097,0.342,0.186,0.18348623853211,0.298295454545455,0.496551724137931,0.0888888888888889,0.374015748031496,0.646934460887949,0.604651162790698,"6"
"414",0.04,0.057,0.507,0.228,0.003,0.157,0.008,0.486238532110092,0.59375,0.0758620689655173,0.702777777777778,0.00393700787401575,0.255813953488372,0.0132890365448505,"2"
"415",0.094,0.033,0.002,0.283,0.131,0.319,0.138,0.26605504587156,0.75,0.262068965517241,0.00138888888888889,0.507874015748031,0.59830866807611,0.445182724252492,"6"
"416",0.121,0.047,0.002,0.129,0.193,0.291,0.217,0.394495412844037,0.3125,0.355172413793103,0.00138888888888889,0.751968503937008,0.539112050739958,0.707641196013289,"6"
"417",0.064,0.059,0.569,0.133,0.004,0.163,0.008,0.504587155963303,0.323863636363636,0.158620689655172,0.788888888888889,0.0078740157480315,0.268498942917548,0.0132890365448505,"2"
